filename,width,height,class,xmin,ymin,xmax,ymax
IMG_9540.JPG,720,480,bottle,341,147,410,284
IMG_9541.JPG,720,480,syringe,240,180,442,265
IMG_9543.JPG,720,480,syringe,237,161,294,281
IMG_9543.JPG,720,480,bottle,379,177,440,291
IMG_9542.JPG,720,480,syringe,238,176,279,299
IMG_9542.JPG,720,480,bottle,367,210,424,298
IMG_9546.JPG,720,480,syringe,184,275,489,369
IMG_9546.JPG,720,480,bottle,265,94,337,219
IMG_9547.JPG,720,480,bottle,294,149,339,243
IMG_9547.JPG,720,480,syringe,359,218,472,291
IMG_9545.JPG,720,480,syringe,170,229,456,323
IMG_9848.JPG,720,480,bottle,503,347,572,447
IMG_9847.JPG,720,480,bottle,376,180,415,235
IMG_9847.JPG,720,480,bottle,426,328,499,407
IMG_9847.JPG,720,480,bottle,494,100,563,187
IMG_9846.JPG,720,480,bottle,488,91,558,192
IMG_9846.JPG,720,480,bottle,361,169,404,233
IMG_9529.JPG,720,480,bottle,385,55,423,118
IMG_9529.JPG,720,480,bottle,510,187,594,297
IMG_9529.JPG,720,480,syringe,197,213,434,308
IMG_9529.JPG,720,480,bottle,436,267,507,376
IMG_9529.JPG,720,480,bottle,355,338,415,432
IMG_9844.JPG,720,480,bottle,374,244,415,290
IMG_9844.JPG,720,480,syringe,471,288,634,480
IMG_9845.JPG,720,480,syringe,427,140,648,404
IMG_9845.JPG,720,480,bottle,310,1,364,79
IMG_9841.JPG,720,480,bottle,481,193,537,250
IMG_9841.JPG,720,480,syringe,376,115,448,339
IMG_9539.JPG,720,480,bottle,263,120,335,238
IMG_9539.JPG,720,480,bottle,384,176,441,294
IMG_9842.JPG,720,480,syringe,463,304,535,480
IMG_9842.JPG,720,480,bottle,500,138,550,191
IMG_9843.JPG,720,480,bottle,404,251,457,300
IMG_9843.JPG,720,480,syringe,484,341,596,480
IMG_9549.JPG,720,480,bottle,272,92,329,197
IMG_9549.JPG,720,480,bottle,381,117,438,231
IMG_9549.JPG,720,480,syringe,329,251,400,381
IMG_9548.JPG,720,480,bottle,288,140,339,246
IMG_9548.JPG,720,480,bottle,326,219,390,335
IMG_9548.JPG,720,480,syringe,382,207,477,330
